backend,test,status,scale,iterations,checksum,measurement,medianNs,nominalIterations,p99Ns,samplesNs,spreadNs,totalMedianNs,totalSpreadNs
lua,callout_scalar,pass,0.1,10000,3,Lua API call loop sliced across GameFrame callbacks,32.21035,100000,36.0012054,"[31.6858273,32.21035,33.0924988,33.0924988,31.8050385,32.4010849,31.6143036,32.1865082,30.6129475,31.9004059,32.1865082,31.9004059,29.6115875,31.5904617,32.4964523,32.3057175,38.7907028,36.0012054,32.4964523,32.21035,32.21035,31.9957714,32.5918198,31.9957714,32.0196152,32.4010849,31.8050385,31.8050385,32.4010849,32.5918198,31.9957714,32.9971313,32.21035,32.1865082,32.21035,31.9957714,32.21035,32.6871872,32.21035,32.5918198,31.8050385,32.9971313,31.9957714,32.9971313,32.1865082,31.709671,32.4964523,32.0196152,32.0196152,33.0924988]",9.1791153,322103.5,91791.1563
lua,callout_vec3,pass,0.1,10000,112,Lua API call loop sliced across GameFrame callbacks,59.0085983,100000,63.896183,"[60.200695,63.896183,60.7967377,60.7967377,59.0085983,59.3185425,59.2947006,58.8178635,58.7940178,58.6032867,59.1039696,59.1039696,58.9847565,58.889389,58.5079193,58.698658,58.6032867,59.1039696,59.2947006,58.7940178,59.1993294,58.8178635,58.698658,58.9132309,74.6011734,59.8907509,58.698658,58.7940178,58.2933426,59.1039696,59.6046448,59.2947006,59.1039696,59.0085983,59.0085983,59.5807991,58.698658,58.7940178,59.0801239,58.2933426,59.1039696,60.200695,59.1039696,58.9132309,58.8178635,58.6032867,58.698658,58.889389,59.1993294,58.9847565]",16.3078308,590086,163078.313
lua,callout_string,pass,0.1,5000,20,Lua API call loop sliced across GameFrame callbacks,76.6277313,50000,96.1780548,"[78.0105591,77.5814056,76.007843,76.007843,74.1958618,75.7694244,76.1985779,79.0119171,76.1985779,82.3974609,76.7707825,75.3879547,78.8211823,76.1985779,75.8171082,77.7721405,77.009201,77.3906708,77.009201,76.4369965,77.5814056,76.007843,76.3893127,77.1999359,76.5800476,76.007843,77.009201,75.3879547,76.007843,128.221512,96.1780548,78.5827637,77.009201,76.007843,77.1999359,77.009201,76.5800476,76.8184662,79.5841217,75.8171082,77.1999359,77.7721405,76.1985779,75.7694244,77.009201,76.6277313,76.3893127,76.7707825,76.1985779,76.007843]",54.02565,383138.656,270128.25
lua,callout_smalllist,pass,0.1,2000,20,Lua API call loop sliced across GameFrame callbacks,611.066833,20000,693.44043,"[665.664673,647.425659,661.969238,611.066833,639.677063,613.093445,607.967346,606.298401,606.179199,595.211975,592.470215,592.827759,607.729004,604.152771,609.517151,608.086609,651.478699,592.827759,593.304565,591.63562,598.549805,693.44043,623.345398,599.265076,636.935242,646.948792,637.054443,648.14093,611.782104,603.556519,601.887695,597.476929,676.632019,616.908081,619.053833,643.491821,617.027405,677.943237,611.305176,618.100159,638.842651,611.901245,599.503479,696.539795,598.549866,601.887634,597.47699,589.966736,605.583191,611.543701]",106.573059,1222133.63,213146.125
lua,callout_biglist,pass,0.1,100,5000,Lua API call loop sliced across GameFrame callbacks,7872.58203,1000,8258.82031,"[4723.07178,4637.24121,5278.5874,8099.07861,8122.92041,8180.14111,7851.12354,7872.58203,7877.34961,7977.48633,8187.29395,8149.14746,7970.33301,7948.87549,7960.79688,7910.72803,8258.82031,7891.6543,7991.79053,7851.12354,8080.00488,8094.31055,7991.79004,7970.33398,8132.45752,8010.86377,8471.0127,7779.59814,7958.41211,7963.18018,7839.20264,8068.08447,7863.04492,7872.58203,5419.25391,6198.8833,6728.17188,5016.32666,4949.56934,4997.25342,4932.88037,5466.93799,5962.84863,5500.31689,5075.93164,4870.8916,4997.25342,4961.49072,5183.22021,5002.02197]",3833.77148,787258.188,383377.156
lua,callout_spatial,pass,0.1,1000,430,Lua API call loop sliced across GameFrame callbacks,607.013672,10000,944.852905,"[573.396667,552.654297,720.73938,607.729004,555.51532,555.038452,564.336792,555.51532,557.661011,556.230591,607.013672,559.091553,568.389832,560.045227,570.297241,629.425049,572.681458,553.60791,550.508484,548.124329,535.011292,576.019287,530.719727,544.071167,702.142761,878.810791,910.043701,996.589661,944.852905,944.852783,697.612732,530.004517,828.74292,799.179077,549.316467,562.190979,552.415833,710.725769,759.601624,765.800415,767.946228,783.681885,758.886353,757.694275,727.653503,736.951904,745.773315,788.211792,788.211792,731.229797]",466.585144,607013.688,466585.156
lua,callout_mutate,pass,0.1,10000,10000,Lua API call loop sliced across GameFrame callbacks,196.099289,100000,262.808807,"[170.207031,172.09053,172.615051,174.808502,180.578232,172.615051,173.807144,172.996521,174.689285,177.50264,191.092484,178.790085,180.101395,180.792816,187.802307,182.50943,183.606155,185.799606,184.392929,186.109543,188.708298,190.806381,186.514847,196.099289,189.089767,204.491608,234.580048,254.392624,280.904785,253.701202,252.604477,255.584732,255.513199,210.404404,262.689606,262.379639,258.302704,261.187561,259.089478,259.614014,260.591492,262.808807,261.7836,259.399414,261.40213,261.40213,262.522705,260.591492,258.302704,260.710724]",110.697754,1960992.88,1106977.5
lua,callout_wide_unit_physics,pass,0.1,2000,2000,Lua API call loop sliced across GameFrame callbacks,420.451202,20000,504.25528,"[433.564178,409.00708,422.716095,430.941589,419.497437,434.398651,435.113892,436.782867,425.100342,438.451813,437.736511,432.729675,434.99469,443.577789,456.92923,420.451202,416.398132,415.563599,412.821777,500.559814,504.25528,439.405457,426.173218,410.556824,426.769257,423.431366,411.62973,413.775452,413.775452,415.325195,399.708771,379.681671,380.396912,392.675415,400.424042,408.172638,400.185608,419.259094,470.161499,428.557343,485.062561,503.420837,541.687012,425.100342,407.576599,403.761902,396.490112,404.95401,398.635864,401.258514]",162.005341,840902.375,324010.688
lua,callout_payload_8,pass,0.1,2000,2,Lua API call loop sliced across GameFrame callbacks,91.5527344,20000,94.5329666,"[107.049934,90.9566879,90.0030136,91.5527344,92.0295715,91.0758972,91.0758972,91.5527344,92.0295715,91.0758972,90.4798508,92.0295715,91.9103622,91.0758972,92.5064087,92.0295792,90.1222153,90.9566879,89.5261688,91.0758972,91.5527344,91.4335327,92.0295715,91.9103622,91.5527344,91.5527344,91.5527344,92.5064087,91.3143158,92.9832535,91.0758972,91.4335251,90.4798508,90.9566879,90.9566879,92.5064087,91.5527344,93.5792999,92.5064087,91.5527344,92.9832535,90.4798508,91.4335251,92.0295715,94.5329666,91.4335251,91.4335251,91.4335251,91.5527344,91.5527344]",17.5237656,183105.469,35047.5313
lua,callout_payload_64,pass,0.1,2000,2,Lua API call loop sliced across GameFrame callbacks,99.0629196,20000,106.453888,"[96.5595245,97.5132065,96.4403152,96.4403152,102.996826,95.9634781,110.983841,106.453888,94.8905945,95.4866409,97.0363617,97.0363617,95.9634857,95.4866409,97.5132065,94.8905945,94.8905945,94.5329666,97.5132065,103.473663,100.016594,100.493439,100.016594,99.0629196,99.4205475,100.135796,100.61264,99.0629196,100.016594,99.1821213,99.5397491,99.1821213,103.473663,101.447113,103.116028,98.4668732,99.0629196,98.4668732,98.4668732,99.5397568,99.4205475,98.9437103,100.493431,101.566315,97.9900284,99.5397491,100.493431,98.4668732,98.9437103,100.970268]",16.4508743,198125.844,32901.75
