backend,test,status,scale,iterations,measurement,medianNs,p99Ns,samplesNs,spreadNs,totalMedianNs,totalSpreadNs
native,callout_scalar,pass,0.1,10000,NativeInterface callout loop,6.4816,6.6966,"[6.5067,6.5003,6.5054,6.5044,6.505,6.8128,6.4825,6.4822,6.4827,6.4821,6.482,6.4816,6.4815,6.4818,6.4811,6.4809,6.4812,6.4815,6.4816,6.4818,6.4822,6.6966,6.4822,6.4821,6.4816,6.4815,6.4814,6.4809,6.4812,6.4814,6.4813,6.4816,6.482,6.4821,6.4826,6.4817,6.6075,6.4603,6.4601,6.4594,6.4594,6.4593,6.459,6.4602,6.46,6.4597,6.4599,6.4603,6.4598,6.4605]",0.35380000000000056,64816.0,3538.0000000000055
native,callout_vec3,pass,0.1,10000,NativeInterface callout loop,6.2373,6.6891,"[6.465,6.2391,6.2374,6.238,6.0167,6.0143,6.0144,6.0144,6.015,6.0149,6.015,6.0157,6.0148,6.015,6.0147,6.4183,6.2378,6.2372,6.2369,6.2375,6.2373,6.2375,6.2373,6.237,6.2371,6.2367,6.0148,6.0146,6.0139,6.0142,6.0142,6.3668,6.2377,6.237,6.2375,6.6891,6.2369,6.6831,6.6819,6.6819,6.6818,6.6821,6.6828,6.6835,6.6829,6.6825,6.9143,6.2374,6.2374,6.2375]",0.9004000000000003,62373.0,9004.000000000004
native,callout_string,pass,0.1,5000,NativeInterface callout loop,27.5872,28.6956,"[27.2444,27.1666,27.6398,27.1482,28.366,27.8226,28.1006,27.9904,28.0874,27.961,27.9804,28.3078,27.5312,27.6232,27.6296,27.621,27.5872,27.614,28.3112,27.8778,28.3536,28.6708,27.1566,27.1566,27.1642,27.719,27.611,27.402,27.4578,27.1338,26.9696,26.9022,27.176,29.5944,27.6244,26.7314,26.7356,27.013,26.6596,26.9514,27.7222,26.7412,26.9252,26.8982,26.7342,27.6346,26.7546,27.3758,28.6394,28.6956]",2.934799999999999,137936.0,14673.999999999996
native,callout_smalllist,pass,0.1,2000,NativeInterface callout loop,21.0445,22.277,"[21.118,21.2265,21.3655,21.0465,21.2805,21.206,21.162,21.233,21.1875,21.237,21.229,21.2495,21.116,22.6995,21.0305,21.029,21.0105,21.03,21.0465,21.019,21.102,21.016,21.0715,21.0625,21.0385,20.9445,21.0445,20.944,21.03,21.0285,21.118,20.9885,21.0775,20.998,21.016,21.0615,21.046,22.277,21.0365,20.9835,20.993,20.9855,20.963,21.0025,20.9855,21.0065,20.9205,21.0735,21.062,20.9705]",1.779,42089.0,3558.0
native,callout_biglist,pass,0.1,100,NativeInterface callout loop,493.17,1046.02,"[493.17,675.08,943.07,1285.54,804.91,561.38,536.12,564.52,917.51,772.19,814.2,1046.02,591.59,510.77,494.53,494.13,593.51,815.16,880.16,591.45,544.15,541.2,505.61,492.75,493.89,492.27,492.02,492.73,492.14,492.55,492.42,492.28,492.57,492.37,492.66,492.54,492.64,492.75,538.95,492.78,492.44,492.13,492.6,492.06,492.56,492.63,492.57,493.18,492.49,492.76]",793.52,49317.0,79352.0
native,callout_spatial,pass,0.1,1000,NativeInterface callout loop,220.156,241.222,"[223.884,220.012,221.436,220.105,221.472,221.757,219.481,219.594,217.529,221.796,220.032,218.916,218.991,217.264,241.222,259.261,215.847,213.928,219.572,218.184,218.555,218.443,218.119,220.691,219.509,214.534,214.505,220.851,220.156,217.654,217.947,220.956,225.852,220.092,220.813,220.244,225.687,223.538,223.731,222.965,221.024,223.501,218.559,218.564,224.859,240.22,228.976,229.794,227.424,234.244]",45.33300000000003,220156.0,45333.00000000003
native,callout_mutate,pass,0.1,10000,NativeInterface callout loop,35.6711,36.4362,"[35.6293,36.0479,35.598,35.5952,36.1152,35.7889,35.8014,36.07,35.8477,36.0239,35.2523,35.238,35.6579,36.4398,36.4362,36.1674,35.3211,35.4373,35.2802,35.413,35.4291,35.932,35.9954,36.2072,35.3354,35.3407,35.4226,35.0946,35.1859,35.8607,35.8936,36.0549,35.9264,35.4216,35.4267,35.986,35.8395,35.8482,35.1704,35.0848,35.4683,35.5434,35.568,35.9492,35.9659,35.9962,36.0284,35.6682,35.6711,35.7105]",1.3549999999999969,356711.0,13549.999999999969
native,callout_wide_unit_physics,pass,0.1,2000,NativeInterface callout loop,286.9315,314.2805,"[284.277,284.6905,283.6145,284.639,284.025,286.94,282.885,284.5755,285.1515,283.733,284.5485,282.5915,283.1895,284.3815,286.9315,290.5775,293.2105,289.068,285.4585,285.6015,285.5895,286.1055,284.515,288.1965,290.422,289.6775,286.993,289.821,291.937,295.4615,288.4255,323.8875,289.3145,289.34,290.681,287.81,314.2805,287.217,289.108,288.7865,288.655,288.682,288.763,287.3075,256.821,258.0455,257.0555,257.624,254.749,256.432]",69.1385,573863.0,138277.0
native,callout_payload_8,pass,0.1,2000,NativeInterface callout loop,25.655,26.7525,"[25.9225,25.6975,25.711,25.6965,25.7005,25.706,25.693,25.7015,26.7525,25.653,25.6605,25.666,25.6475,25.664,25.6625,25.6485,25.6655,25.6625,25.651,25.669,25.658,25.66,25.6675,25.6525,25.662,25.664,25.647,27.5235,25.516,25.696,25.652,25.6515,25.632,25.65,25.645,25.6375,25.6605,25.6465,25.6385,25.6545,25.639,25.643,25.6505,25.637,25.652,25.655,25.641,26.34,25.494,25.582]",2.0294999999999987,51310.0,4058.9999999999973
native,callout_payload_64,pass,0.1,2000,NativeInterface callout loop,28.1045,29.254,"[28.5695,28.5605,28.5395,28.544,28.54,28.1175,28.1615,28.1045,28.1035,28.109,28.1185,28.1225,29.396,27.757,27.8775,27.895,27.8935,27.8885,27.884,27.8805,27.8945,27.6665,27.654,27.6625,27.6675,27.6625,27.661,27.658,27.6605,27.6695,28.813,27.8835,28.048,28.039,28.0595,28.0365,28.363,28.3445,28.357,28.345,28.356,28.3375,28.3435,28.3405,28.3635,28.348,28.3595,28.3405,29.254,27.2685]",2.1275000000000013,56209.0,4255.000000000003
native,callout_payload_256,pass,0.1,2000,NativeInterface callout loop,36.8965,38.3195,"[37.0685,36.883,37.133,36.8965,36.9275,36.9855,36.8925,36.8765,36.891,36.872,38.3195,37.1775,37.354,37.369,37.3485,37.348,37.3655,36.8365,36.873,36.874,36.8565,36.878,36.8785,36.846,38.426,36.7655,36.7635,36.762,36.778,36.761,36.759,36.7085,36.681,36.632,36.6555,36.6595,36.6685,37.9335,37.2975,37.2865,37.2965,37.298,37.3585,37.312,37.2855,37.311,37.3445,37.275,37.29,37.28]",1.794000000000004,73793.0,3588.000000000008
