backend,test,status,scale,iterations,measurement,medianNs,p99Ns,quantumNs,samplesNs,spreadNs,totalMedianNs,totalSpreadNs
wasm_core,callout_scalar,pass,0.1,10000,Core Wasm callout loop,11.2,14.3,1000,"[10.7,10.7,10.7,10.7,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.9,10.9,11.0,11.0,11.0,11.0,11.0,11.1,11.2,11.2,11.2,11.2,11.2,11.3,11.3,11.3,11.3,11.3,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.5,11.6,11.7,11.8,12.7,14.3,21.3]",10.6,112000.0,106000.0
wasm_core,callout_vec3,pass,0.1,10000,Core Wasm callout loop,33.3,34.1,1000,"[32.5,32.5,32.5,32.5,32.6,32.6,32.6,32.7,32.7,32.9,32.9,33.0,33.0,33.1,33.1,33.2,33.2,33.2,33.2,33.2,33.2,33.3,33.3,33.3,33.3,33.4,33.4,33.4,33.4,33.4,33.4,33.5,33.5,33.5,33.5,33.5,33.5,33.6,33.6,33.6,33.7,33.7,33.8,33.8,33.9,33.9,33.9,34.1,34.1,37.2]",4.7,333000.0,47000.0
wasm_core,callout_string,pass,0.1,5000,Core Wasm callout loop,60.8,62.4,1000,"[59.8,59.8,60.0,60.0,60.0,60.2,60.2,60.2,60.4,60.4,60.4,60.4,60.4,60.4,60.4,60.4,60.4,60.6,60.6,60.6,60.6,60.8,60.8,60.8,60.8,60.8,60.8,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.2,61.2,61.2,61.2,61.2,61.4,61.4,61.4,61.4,61.4,61.8,61.8,62.0,62.2,62.4,62.8]",3.0,304000.0,15000.0
wasm_core,callout_smalllist,pass,0.1,2000,Core Wasm callout loop,95.0,163.5,1000,"[92.5,92.5,92.5,93.0,93.0,93.0,93.0,93.0,93.0,93.5,94.0,94.0,94.0,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.5,95.5,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.5,97.0,98.0,116.5,117.5,138.0,160.0,163.5,164.0]",71.5,190000.0,143000.0
wasm_core,callout_biglist,pass,0.1,100,Core Wasm callout loop,1010.0,1040.0,1000,"[1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1020.0,1030.0,1030.0,1030.0,1040.0,1040.0]",40.0,101000.0,4000.0
wasm_core,callout_spatial,pass,0.1,1000,Core Wasm callout loop,500.0,516.0,1000,"[488.0,489.0,490.0,490.0,491.0,492.0,493.0,493.0,493.0,494.0,495.0,495.0,495.0,496.0,496.0,496.0,497.0,497.0,498.0,499.0,499.0,499.0,500.0,500.0,500.0,500.0,501.0,502.0,502.0,503.0,503.0,503.0,504.0,504.0,505.0,505.0,505.0,505.0,506.0,506.0,507.0,508.0,508.0,511.0,511.0,511.0,516.0,516.0,516.0,552.0]",64.0,500000.0,64000.0
wasm_core,callout_mutate,pass,0.1,10000,Core Wasm callout loop,37.1,37.5,1000,"[36.6,36.7,36.7,36.7,36.7,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.8,36.9,36.9,37.0,37.0,37.0,37.0,37.1,37.1,37.1,37.1,37.1,37.1,37.2,37.2,37.2,37.2,37.2,37.2,37.2,37.2,37.2,37.2,37.3,37.3,37.3,37.3,37.3,37.4,37.4,37.4,37.4,37.4,37.5,37.5,37.5,37.6]",1.0,371000.0,10000.0
wasm_core,callout_wide_unit_physics,pass,0.1,2000,Core Wasm callout loop,353.0,490.5,1000,"[317.0,320.0,320.5,323.0,331.5,337.5,350.5,350.5,351.0,351.5,352.0,352.0,352.0,352.0,352.0,352.0,352.0,352.5,352.5,352.5,352.5,352.5,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.5,353.5,353.5,354.0,354.0,354.0,355.0,355.0,355.0,355.0,355.5,356.0,356.0,356.0,357.0,358.0,360.5,377.0,490.5,493.0]",176.0,706000.0,352000.0
wasm_core,callout_payload_8,pass,0.1,2000,Core Wasm callout loop,53.0,55.0,1000,"[52.0,52.0,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,54.0,54.0,54.0,54.0,54.5,54.5,54.5,55.0,55.5]",3.5,106000.0,7000.0
wasm_core,callout_payload_64,pass,0.1,2000,Core Wasm callout loop,54.5,56.0,1000,"[53.0,53.0,53.0,53.0,53.5,53.5,53.5,53.5,53.5,53.5,54.0,54.0,54.0,54.0,54.0,54.0,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,55.0,55.0,55.0,55.5,55.5,56.0,56.0,57.0]",4.0,109000.0,8000.0
wasm_core,callout_payload_256,pass,0.1,2000,Core Wasm callout loop,108.0,110.5,1000,"[103.5,103.5,104.0,104.0,105.0,105.0,105.5,105.5,105.5,106.0,106.5,107.0,107.0,107.0,107.5,107.5,107.5,107.5,107.5,107.5,108.0,108.0,108.0,108.0,108.0,108.5,108.5,108.5,108.5,108.5,108.5,109.0,109.0,109.0,109.5,109.5,109.5,109.5,109.5,109.5,109.5,109.5,110.0,110.0,110.0,110.0,110.5,110.5,110.5,110.5]",7.0,216000.0,14000.0
wasm_core,core_ceiling_fixed_struct,pass,0.1,10000,Core Wasm callout loop,26.2,28.0,1000,"[25.4,25.6,25.8,25.9,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.2,26.2,26.2,26.2,26.3,26.3,26.3,26.3,26.3,26.4,26.4,26.4,26.4,26.4,26.4,26.4,26.5,26.5,26.5,26.5,26.5,26.6,26.7,26.7,26.8,26.9,28.0,28.0,29.5]",4.1,262000.0,41000.0
wasm_core,core_ceiling_string_in_borrowed,pass,0.1,10000,Core Wasm callout loop,11.0,19.2,1000,"[10.6,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.9,11.0,11.0,11.0,11.0,11.0,11.0,11.1,11.1,11.1,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.3,11.3,11.4,11.6,13.4,13.6,15.3,15.4,16.8,18.8,19.2,21.5]",10.9,110000.0,109000.0
wasm_core,core_ceiling_f32_list_in_borrowed,pass,0.1,10000,Core Wasm callout loop,10.8,11.2,1000,"[10.5,10.5,10.5,10.5,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.7,10.7,10.7,10.7,10.7,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.8,10.9,10.9,10.9,10.9,10.9,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2,11.2,11.2,11.5]",1.0,108000.0,10000.0
